question,gt_question,business_line,question_type,hit,retrieved_top1,recall@5
2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的开标时间？,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的开标时间？,bidding,exact,True,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的开标时间是什么时候？,1.0
政府采购合同公告的要求是什么？,政府采购合同公告的要求是什么？,regulation,exact,True,政府采购合同公告的要求是什么？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的预算金额是多少？,南开大学实验室设备处智慧安全实验室建设采购项目的预算金额是多少？,enterprise,exact,True,南开大学实验室设备处智慧安全实验室建设采购项目的预算金额是多少？,1.0
招标公告应当载明哪些,招标公告应当载明哪些内容？,regulation,fuzzy,True,招标公告应当载明哪些内容？,1.0
天津海关化矿金属材料检测中心2026年仪器,天津海关化矿金属材料检测中心2026年仪器设备购置项目的开标地点在哪里？,enterprise,fuzzy,True,天津海关化矿金属材料检测中心2026年仪器设备购置项目的采购单位是谁？,1.0
招标人泄露评标信息会怎样？,招标人泄露评标信息会怎样？,regulation,exact,True,招标人泄露评标信息会怎样？,1.0
百炼大模型管理平台升级及运维服务项目的采购单位是谁？,百炼大模型管理平台升级及运维服务项目的采购单位是谁？,enterprise,exact,True,百炼大模型管理平台升级及运维服务项目的采购单位是谁？,1.0
国家广播电视总局282台基础设施配套改造项目的采购单位是谁？,国家广播电视总局282台基础设施配套改造项目的采购单位是谁？,bidding,exact,True,国家广播电视总局282台基础设施配套改造项目的采购单位是谁？,1.0
履约保证金的比例上限是多少？,履约保证金的比例上限是多少？,regulation,exact,True,履约保证金的比例上限是多少？,1.0
招标人可以自行办理招,招标人可以自行办理招标事宜吗？,regulation,fuzzy,True,招标人可以自行办理招标事宜吗？,1.0
什么是招标有效期？和投标有效期有什么区别,什么是招标有效期？和投标有效期有什么区别？,regulation,fuzzy,True,什么是招标有效期？和投标有效期有什么区别？,1.0
国家广播电视总局282台基础设施配套改造项目的采购单位是谁？,国家广播电视总局282台基础设施配套改造项目的采购单位是谁？,enterprise,exact,True,国家广播电视总局282台基础设施配套改造项目的采购单位是谁？,1.0
什么是最高投标限价？,什么是最高投标限价？,regulation,exact,True,什么是最高投标限价？,1.0
复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的预算金额是多少？,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的预算金额是多少？,bidding,exact,True,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的预算金额是多少？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的行政区域是哪里？,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的行政区域是哪里？,enterprise,exact,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的行政区域是哪里？,1.0
多功能分液器和非接触式微孔板样品处理系统采购项目的预算金额是多少？,多功能分液器和非接触式微孔板样品处理系统采购项目的预算金额是多少？,enterprise,exact,True,多功能分液器和非接触式微孔板样品处理系统采购项目的预算金额是多少？,1.0
招标投标活动应当遵循哪些原则？,招标投标活动应当遵循哪些原则？,regulation,exact,True,招标投标活动应当遵循哪些原则？,1.0
什么是招标投标活动的投诉处理？,什么是招标投标活动的投诉处理？,regulation,exact,True,什么是招标投标活动的投诉处理？,1.0
政府采购节能产品清单有什么作用？,政府采购节能产品清单有什么作用？,regulation,exact,True,政府采购节能产品清单有什么作用？,1.0
什么是评标专家回避制度？,什么是评标专家回避制度？,regulation,exact,True,什么是评标专家回避制度？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的代理机构是什么？,南开大学实验室设备处智慧安全实验室建设采购项目的代理机构是什么？,enterprise,exact,True,南开大学实验室设备处智慧安全实验室建设采购项目的代理机构是什么？,1.0
大连理工大学数字化机器人手术实验平台采购项目的开标地点在哪里？,大连理工大学数字化机器人手术实验平台采购项目的开标地点在哪里？,enterprise,exact,True,大连理工大学数字化机器人手术实验平台采购项目的开标地点？,1.0
投标人可以组成联合体投标吗？,投标人可以组成联合体投标吗？,regulation,exact,True,投标人可以组成联合体投标吗？,1.0
什么情况下招标人可以暂,什么情况下招标人可以暂停招标投标活动？,regulation,fuzzy,True,什么情况下招标人可以暂停招标投标活动？,1.0
多功能分液器和非接触式微孔板样品处理系统采购项目的开标地点何地？,多功能分液器和非接触式微孔板样品处理系统采购项目的开标地点在哪里？,enterprise,fuzzy,True,多功能分液器和非接触式微孔板样品处理系统采购项目的开标地点在哪里？,1.0
什么是政府采购面向中小企业预留份额？,什么是政府采购面向中小企业预留份额？,regulation,exact,True,什么是政府采购面向中小企业预留份额？,1.0
高内涵成像分析仪采购项目,高内涵成像分析仪采购项目的预算金额是多少？,bidding,fuzzy,True,高内涵成像分析仪采购项目的预算金额是多少？,1.0
天津海关化矿金属材料检测中心2026年仪器设备购置项目的开标地点在哪里？,天津海关化矿金属材料检测中心2026年仪器设备购置项目的开标地点在哪里？,enterprise,exact,True,天津海关化矿金属材料检测中心2026年仪器设备购置项目的开标地点在哪里？,1.0
遂宁市消防救援支队年度食材配送服务项目的开标时间？,遂宁市消防救援支队年度食材配送服务项目的开标时间？,bidding,exact,True,遂宁市消防救援支队年度食材配送服务项目的开标时间是什么时候？,1.0
招标人和中标人应当何时签订书面合同？,招标人和中标人应当何时签订书面合同？,regulation,exact,True,招标人和中标人应当何时签订书面合同？,1.0
什么是工程建设项目招标？,什么是工程建设项目招标？,regulation,exact,True,什么是工程建设项目招标？,1.0
高内涵成像分析仪采购项目的开标地点,高内涵成像分析仪采购项目的开标地点？,bidding,fuzzy,True,高内涵成像分析仪采购项目的开标地点？,1.0
吉林大学中日联谊医院双层电蒸锅采购的代理机构？,吉林大学中日联谊医院双层电蒸锅采购的代理机构？,bidding,exact,True,吉林大学中日联谊医院双层电蒸锅采购的代理机构是什么？,1.0
什么是政府采购合同终,什么是政府采购合同终止？,regulation,fuzzy,True,什么是政府采购合同终止？,1.0
高内涵成像分析仪采购项目的开标地点？,高内涵成像分析仪采购项目的开标地点？,bidding,exact,True,高内涵成像分析仪采购项目的开标地点？,1.0
什么是政府采购供应商库？,什么是政府采购供应商库？,regulation,exact,True,什么是政府采购供应商库？,1.0
什么是集中采购和分散采购？,什么是集中采购和分散采购？,regulation,exact,True,什么是集中采购和分散采购？,1.0
吉林大学中日联谊医院2026-2027年度保安服务项目的开标地点在哪里？,吉林大学中日联谊医院2026-2027年度保安服务项目的开标地点在哪里？,enterprise,exact,True,吉林大学中日联谊医院2026-2027年度保安服务项目的开标地点在哪里？,1.0
吉林大学中日联谊医院护士鞋采购的预算金额是多少？,吉林大学中日联谊医院护士鞋采购的预算金额是多少？,bidding,exact,True,吉林大学中日联谊医院护士鞋采购的预算金额是多少？,1.0
什么是工程量清单招标？,什么是工程量清单招标？,regulation,exact,True,什么是工程量清单招标？,1.0
吉林大学中日联谊医院2026-2027年度保安服务项目的代理机构？,吉林大学中日联谊医院2026-2027年度保安服务项目的代理机构？,bidding,exact,True,吉林大学中日联谊医院2026-2027年度保安服务项目的代理机构是什么？,1.0
遂宁市消防救援支队年度食材配送服务项目的采购单位是谁？,遂宁市消防救援支队年度食材配送服务项目的采购单位是谁？,bidding,exact,True,遂宁市消防救援支队年度食材配送服务项目的采购单位是谁？,1.0
政府采购中如何处理回避问题？,政府采购中如何处理回避问题？,regulation,exact,True,政府采购中如何处理回避问题？,1.0
什么是招标投标活动的行政监督？,什么是招标投标活动的行政监督？,regulation,exact,True,什么是招标投标活动的行政监督？,1.0
南开大学实验室设备处智慧安全实验室,南开大学实验室设备处智慧安全实验室建设采购项目的开标时间？,bidding,fuzzy,False,南开大学实验室设备处智慧安全实验室建设采购项目的采购单位是谁？,0.0
吉林大学中日联谊医院双层电蒸锅采购的预算金额是多少？,吉林大学中日联谊医院双层电蒸锅采购的预算金额是多少？,bidding,exact,True,吉林大学中日联谊医院双层电蒸锅采购的预算金额是多少？,1.0
吉林大学中日联谊医院护士鞋采购的预算金额多少？,吉林大学中日联谊医院护士鞋采购的预算金额是多少？,enterprise,fuzzy,True,吉林大学中日联谊医院护士鞋采购的预算金额是多少？,1.0
吉林大学中日联谊医院护士鞋采购的开标地点,吉林大学中日联谊医院护士鞋采购的开标地点？,bidding,fuzzy,True,吉林大学中日联谊医院护士鞋采购的开标地点在哪里？,1.0
大连理工大学数字化机器人手术实验平台采购项目的代理机构是什么？,大连理工大学数字化机器人手术实验平台采购项目的代理机构是什么？,enterprise,exact,True,大连理工大学数字化机器人手术实验平台采购项目的代理机构是什么？,1.0
招标人编制资格预审文件应当包括哪些内容？,招标人编制资格预审文件应当包括哪些内容？,regulation,exact,True,招标人编制资格预审文件应当包括哪些内容？,1.0
遂宁市消防救援支队年度食材配送服务项目的开标地点？,遂宁市消防救援支队年度食材配送服务项目的开标地点？,bidding,exact,True,遂宁市消防救援支队年度食材配送服务项目的开标地点在哪里？,1.0
招标人可以与投标人就投标价格等实质性内容进行谈判吗？,招标人可以与投标人就投标价格等实质性内容进行谈判吗？,regulation,exact,True,招标人可以与投标人就投标价格等实质性内容进行谈判吗？,1.0
百炼大模型管理平台升级及运维服务项目的预算金额多少？,百炼大模型管理平台升级及运维服务项目的预算金额是多少？,enterprise,fuzzy,True,百炼大模型管理平台升级及运维服务项目的预算金额是多少？,1.0
天津海关化矿金属材料检测中心2026年仪器设备购置项目的开标时间？,天津海关化矿金属材料检测中心2026年仪器设备购置项目的开标时间？,bidding,exact,True,天津海关化矿金属材料检测中心2026年仪器设备购置项目的开标时间是什么时候？,1.0
什么是政府采购的采购方式变更,什么是政府采购的采购方式变更？,regulation,fuzzy,True,什么是政府采购的采购方式变更？,1.0
多功能分液器和非接触式微孔板样品处理系统采购项目的代理机构？,多功能分液器和非接触式微孔板样品处理系统采购项目的代理机构？,bidding,exact,True,多功能分液器和非接触式微孔板样品处理系统采购项目的代理机构是什么？,1.0
政府采购的方式有哪几种？,政府采购的方式有哪几种？,regulation,exact,True,政府采购的方式有哪几种？,1.0
国家广播电视总局282台基础设施配套改造项目的预算金额是多少？,国家广播电视总局282台基础设施配套改造项目的预算金额是多少？,bidding,exact,True,国家广播电视总局282台基础设施配套改造项目的预算金额是多少？,1.0
政府采购合同履行中可以追加吗？,政府采购合同履行中可以追加吗？,regulation,exact,True,政府采购合同履行中可以追加吗？,1.0
招标投标保证金退还利息？,什么是招标投标保证金退还利息？,regulation,fuzzy,True,什么是招标投标保证金退还利息？,1.0
政府采购公告发布媒体有哪些？,政府采购公告发布媒体有哪些？,regulation,exact,True,政府采购公告发布媒体有哪些？,1.0
投标人串通投标会怎样？,投标人串通投标会怎样？,regulation,exact,True,投标人串通投标会怎样？,1.0
吉林大学中日联谊医院护士鞋采,吉林大学中日联谊医院护士鞋采购的行政区域是哪里？,enterprise,fuzzy,False,吉林大学中日联谊医院护士鞋采购的采购单位是谁？,0.0
评标委员会否决投标的情形有哪些？,评标委员会否决投标的情形有哪些？,regulation,exact,True,评标委员会否决投标的情形有哪些？,1.0
国家广播电视总局282台基础设施配套,国家广播电视总局282台基础设施配套改造项目的代理机构是什么？,enterprise,fuzzy,True,国家广播电视总局282台基础设施配套改造项目的预算金额是多少？,1.0
吉林大学中日联谊医院双层电蒸锅采购的开标地点？,吉林大学中日联谊医院双层电蒸锅采购的开标地点？,bidding,exact,True,吉林大学中日联谊医院双层电蒸锅采购的开标地点在哪里？,1.0
中标候选人的数量有什么要求,中标候选人的数量有什么要求？,regulation,fuzzy,True,中标候选人的数量有什么要求？,1.0
2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的开标地点在哪里？,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的开标地点在哪里？,enterprise,exact,True,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的开标地点在哪里？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标地点？,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标地点？,bidding,exact,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标地点在哪里？,1.0
可以采用询价方式采购？,什么情况下可以采用询价方式采购？,regulation,fuzzy,True,什么情况下可以采用询价方式采购？,1.0
招标投标行政监督部门有哪些职责,招标投标行政监督部门有哪些职责？,regulation,fuzzy,True,招标投标行政监督部门有哪些职责？,1.0
什么是不正当竞争行为中的串通投标？,什么是不正当竞争行为中的串通投标？,regulation,exact,True,什么是不正当竞争行为中的串通投标？,1.0
投标保证金的比例上限是多少？,投标保证金的比例上限是多少？,regulation,exact,True,投标保证金的比例上限是多少？,1.0
开标应当在什么时间和地点进行？,开标应当在什么时间和地点进行？,regulation,exact,True,开标应当在什么时间和地点进行？,1.0
什么情况下可以采用单一来源方式采购？,什么情况下可以采用单一来源方式采购？,regulation,exact,True,什么情况下可以采用单一来源方式采购？,1.0
2026年东北区域国家重点档案修,2026年东北区域国家重点档案修复项目的采购单位是谁？,enterprise,fuzzy,True,2026年东北区域国家重点档案修复项目的开标时间是什么时候？,1.0
什么情况下可以采用竞争性谈判方式采购,什么情况下可以采用竞争性谈判方式采购？,regulation,fuzzy,True,什么情况下可以采用竞争性谈判方式采购？,1.0
什么是资格后审？,什么是资格后审？,regulation,exact,True,什么是资格后审？,1.0
大连理工大学数字化机器人手术实验平台采购项目的代理机构？,大连理工大学数字化机器人手术实验平台采购项目的代理机构？,bidding,exact,True,大连理工大学数字化机器人手术实验平台采购项目的代理机构是什么？,1.0
招标代理机构应当具备什么条件？,招标代理机构应当具备什么条件？,regulation,exact,True,招标代理机构应当具备什么条件？,1.0
评标报告应当包括哪些内容？,评标报告应当包括哪些内容？,regulation,exact,True,评标报告应当包括哪些内容？,1.0
2026-2027年度吉林大学中日联谊医院《安,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的代理机构？,bidding,fuzzy,False,2026-2027年度吉林大学中日联谊医院《安防监控系统维保》项目的预算金额是多少？,0.0
百炼大模型管理平台升级及运维服务项目的预算金额是多少？,百炼大模型管理平台升级及运维服务项目的预算金额是多少？,bidding,exact,True,百炼大模型管理平台升级及运维服务项目的预算金额是多少？,1.0
2026年东北区域国家重点档案修复项目的开标时间？,2026年东北区域国家重点档案修复项目的开标时间？,bidding,exact,True,2026年东北区域国家重点档案修复项目的开标时间是什么时候？,1.0
天津海关化矿金属材料检测中心2026年仪器设备购置项目的采购单位是谁？,天津海关化矿金属材料检测中心2026年仪器设备购置项目的采购单位是谁？,enterprise,exact,True,天津海关化矿金属材料检测中心2026年仪器设备购置项目的采购单位是谁？,1.0
大连理工大学数字化机器人手术实验平台,大连理工大学数字化机器人手术实验平台采购项目的采购单位是谁？,bidding,fuzzy,True,大连理工大学数字化机器人手术实验平台采购项目的开标地点在哪里？,1.0
招标人应当在什么时限内退还投标保证金？,招标人应当在什么时限内退还投标保证金？,regulation,exact,True,招标人应当在什么时限内退还投标保证金？,1.0
投标有效期内不得撤销投标文件？,什么是投标有效期内不得撤销投标文件？,regulation,fuzzy,True,什么是投标有效期内不得撤销投标文件？,1.0
什么是政府采购资金来源？,什么是政府采购资金来源？,regulation,exact,True,什么是政府采购资金来源？,1.0
什么是诚实信用原则？,什么是诚实信用原则？,regulation,exact,True,什么是诚实信用原则？,1.0
什么是合同预付款？,什么是合同预付款？,regulation,exact,True,什么是合同预付款？,1.0
高内涵成像分析仪采购项目的代理机构是什么？,高内涵成像分析仪采购项目的代理机构是什么？,enterprise,exact,True,高内涵成像分析仪采购项目的代理机构是什么？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的行政区域是哪里？,南开大学实验室设备处智慧安全实验室建设采购项目的行政区域是哪里？,enterprise,exact,True,南开大学实验室设备处智慧安全实验室建设采购项目的行政区域是哪里？,1.0
政府采购中的进口产品采购有什么要求？,政府采购中的进口产品采购有什么要求？,regulation,exact,True,政府采购中的进口产品采购有什么要求？,1.0
遂宁市消防救援支队年度食材配送服务项目的代理机构？,遂宁市消防救援支队年度食材配送服务项目的代理机构？,bidding,exact,True,遂宁市消防救援支队年度食材配送服务项目的代理机构是什么？,1.0
招标文件应当包括哪些内容？,招标文件应当包括哪些内容？,regulation,exact,True,招标文件应当包括哪些内容？,1.0
百炼大模型管理平台升级及运维服务项目的行政区域是哪里？,百炼大模型管理平台升级及运维服务项目的行政区域是哪里？,enterprise,exact,True,百炼大模型管理平台升级及运维服务项目的行政区域是哪里？,1.0
什么是政府采购？,什么是政府采购？,regulation,exact,True,什么是政府采购？,1.0
什么是政府采购分散采购限额标准？,什么是政府采购分散采购限额标准？,regulation,exact,True,什么是政府采购分散采购限额标准？,1.0
招标人和中标人签订合同后可以另行订立协议吗？,招标人和中标人签订合同后可以另行订立协议吗？,regulation,exact,True,招标人和中标人签订合同后可以另行订立协议吗？,1.0
依法必须招标的项目不,依法必须招标的项目不招标会怎样？,regulation,fuzzy,True,什么是依法必须招标的工程项目？,1.0
大连理工大学数字化机器人手术实验平台采购项目的预算金额是多少？,大连理工大学数字化机器人手术实验平台采购项目的预算金额是多少？,bidding,exact,True,大连理工大学数字化机器人手术实验平台采购项目的预算金额是多少？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的采购单位是谁？,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的采购单位是谁？,bidding,exact,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的采购单位是谁？,1.0
什么是封闭式框架协议采购？,什么是封闭式框架协议采购？,regulation,exact,True,什么是封闭式框架协议采购？,1.0
什么是招标投标信用体系？,什么是招标投标信用体系？,regulation,exact,True,什么是招标投标信用体系？,1.0
招标人可以对潜在投标人进行资格审查吗？,招标人可以对潜在投标人进行资格审查吗？,regulation,exact,True,招标人可以对潜在投标人进行资格审查吗？,1.0
政府采购验收应当如何进行？,政府采购验收应当如何进行？,regulation,exact,True,政府采购验收应当如何进行？,1.0
吉林大学中日联谊医院双层电蒸锅采购的采购单位是谁？,吉林大学中日联谊医院双层电蒸锅采购的采购单位是谁？,enterprise,exact,True,吉林大学中日联谊医院双层电蒸锅采购的采购单位是谁？,1.0
依法必须招标的项目不招标会怎样？,依法必须招标的项目不招标会怎样？,regulation,exact,True,依法必须招标的项目不招标会怎样？,1.0
复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的代理机构是什么？,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的代理机构是什么？,enterprise,exact,True,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的代理机构是什么？,1.0
吉林大学中日联谊医院护士鞋采购的开标地点？,吉林大学中日联谊医院护士鞋采购的开标地点？,bidding,exact,True,吉林大学中日联谊医院护士鞋采购的开标地点在哪里？,1.0
什么是政府采购自行采购？,什么是政府采购自行采购？,regulation,exact,True,什么是政府采购自行采购？,1.0
2026年东北区域国家重点档案修复项目的采购单位是谁？,2026年东北区域国家重点档案修复项目的采购单位是谁？,enterprise,exact,True,2026年东北区域国家重点档案修复项目的采购单位是谁？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的采购单位是谁？,南开大学实验室设备处智慧安全实验室建设采购项目的采购单位是谁？,bidding,exact,True,南开大学实验室设备处智慧安全实验室建设采购项目的采购单位是谁？,1.0
天津海关化矿金属材料检测中心2026年仪器设备购置项目的采购单位是谁？,天津海关化矿金属材料检测中心2026年仪器设备购置项目的采购单位是谁？,bidding,exact,True,天津海关化矿金属材料检测中心2026年仪器设备购置项目的采购单位是谁？,1.0
2026年东北区域国家重点档案修复项目的预算金额是多少？,2026年东北区域国家重点档案修复项目的预算金额是多少？,bidding,exact,True,2026年东北区域国家重点档案修复项目的预算金额是多少？,1.0
招标人可以在招标文件中要求特定的生产供应者吗？,招标人可以在招标文件中要求特定的生产供应者吗？,regulation,exact,True,招标人可以在招标文件中要求特定的生产供应者吗？,1.0
什么是流标,什么是流标？,regulation,fuzzy,True,什么是流标？,1.0
采购人、采购代理机构有哪些违法行为会受处罚,采购人、采购代理机构有哪些违法行为会受处罚？,regulation,fuzzy,True,采购人、采购代理机构有哪些违法行为会受处罚？,1.0
什么是公平原则和公正原则？,什么是公平原则和公正原则？,regulation,exact,True,什么是公平原则和公正原则？,1.0
2026年东北区域国家重点档案修复项目的预算金额多少？,2026年东北区域国家重点档案修复项目的预算金额是多少？,bidding,fuzzy,True,2026年东北区域国家重点档案修复项目的预算金额是多少？,1.0
诚实信用原则？,什么是诚实信用原则？,regulation,fuzzy,True,什么是诚实信用原则？,1.0
北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标时间,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标时间？,bidding,fuzzy,True,北京交通大学雄安校区一期第三组团专项五标段智慧校园设备采购及系统集成采购项目的开标时间是什么时候？,1.0
吉林大学中日联谊医院护士鞋采购的代理机构是什么？,吉林大学中日联谊医院护士鞋采购的代理机构是什么？,enterprise,exact,True,吉林大学中日联谊医院护士鞋采购的代理机构是什么？,1.0
什么是招标有效期？和投标有效期有什么区别？,什么是招标有效期？和投标有效期有什么区别？,regulation,exact,True,什么是招标有效期？和投标有效期有什么区别？,1.0
吉林大学中日联谊医院双层电蒸锅,吉林大学中日联谊医院双层电蒸锅采购的开标地点在哪里？,enterprise,fuzzy,True,吉林大学中日联谊医院双层电蒸锅采购的采购单位是谁？,1.0
什么是政府采购限额标准？,什么是政府采购限额标准？,regulation,exact,True,什么是政府采购限额标准？,1.0
什么是政府采购需求管理？,什么是政府采购需求管理？,regulation,exact,True,什么是政府采购需求管理？,1.0
招标投标活动中的保密义务有哪些？,招标投标活动中的保密义务有哪些？,regulation,exact,True,招标投标活动中的保密义务有哪些？,1.0
评标委员会不得有哪些行为？,评标委员会不得有哪些行为？,regulation,exact,True,评标委员会不得有哪些行为？,1.0
什么是招标控制价？,什么是招标控制价？,regulation,exact,True,什么是招标控制价？,1.0
投标人串通投标会怎样,投标人串通投标会怎样？,regulation,fuzzy,True,投标人串通投标会怎样？,1.0
吉林大学中日联谊医院护士鞋采购的开标时间是什么时候？,吉林大学中日联谊医院护士鞋采购的开标时间是什么时候？,enterprise,exact,True,吉林大学中日联谊医院护士鞋采购的开标时间是什么时候？,1.0
投标保证金的退还时限要求是什么,投标保证金的退还时限要求是什么？,regulation,fuzzy,True,投标保证金的退还时限要求是什么？,1.0
复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的代理机构？,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的代理机构？,bidding,exact,True,复旦大学国家基础研究创新提升工程建设项目（化学）招标代理服务的代理机构是什么？,1.0
吉林大学中日联谊医院双层电蒸锅采购的开标时间是什么时候？,吉林大学中日联谊医院双层电蒸锅采购的开标时间是什么时候？,enterprise,exact,True,吉林大学中日联谊医院双层电蒸锅采购的开标时间是什么时候？,1.0
什么是邀请招标的适用范围？,什么是邀请招标的适用范围？,regulation,exact,True,什么是邀请招标的适用范围？,1.0
什么是招标投标保证金退还利息？,什么是招标投标保证金退还利息？,regulation,exact,True,什么是招标投标保证金退还利息？,1.0
供应商参加政府采购活动应当具备什么条件？,供应商参加政府采购活动应当具备什么条件？,regulation,exact,True,供应商参加政府采购活动应当具备什么条件？,1.0
吉林大学中日联谊医院2026-2027年度保安服务项目的代理机构是什么？,吉林大学中日联谊医院2026-2027年度保安服务项目的代理机构是什么？,enterprise,exact,True,吉林大学中日联谊医院2026-2027年度保安服务项目的代理机构是什么？,1.0
吉林大学中日联谊医院2026-2027年度保安服务项目的采购单位是谁？,吉林大学中日联谊医院2026-2027年度保安服务项目的采购单位是谁？,bidding,exact,True,吉林大学中日联谊医院2026-2027年度保安服务项目的采购单位是谁？,1.0
政府采购中什么情况下需要重新组织采购活动？,政府采购中什么情况下需要重新组织采购活动？,regulation,exact,True,政府采购中什么情况下需要重新组织采购活动？,1.0
招标方式有哪几种？,招标方式有哪几种？,regulation,exact,True,招标方式有哪几种？,1.0
百炼大模型管理平台升级及运维服务项目的采购单位是谁？,百炼大模型管理平台升级及运维服务项目的采购单位是谁？,bidding,exact,True,百炼大模型管理平台升级及运维服务项目的采购单位是谁？,1.0
吉林大学中日联谊医院2026-2027年度保安服务项目的开标地点？,吉林大学中日联谊医院2026-2027年度保安服务项目的开标地点？,bidding,exact,True,吉林大学中日联谊医院2026-2027年度保安服务项目的开标地点在哪里？,1.0
吉林大学中日联谊医院双层电蒸锅,吉林大学中日联谊医院双层电蒸锅采购的预算金额是多少？,bidding,fuzzy,True,吉林大学中日联谊医院双层电蒸锅采购的采购单位是谁？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的预算金额多少？,南开大学实验室设备处智慧安全实验室建设采购项目的预算金额是多少？,bidding,fuzzy,True,南开大学实验室设备处智慧安全实验室建设采购项目的预算金额是多少？,1.0
供应商有哪些违法行为会受处罚？,供应商有哪些违法行为会受处罚？,regulation,exact,True,供应商有哪些违法行为会受处罚？,1.0
南开大学实验室设备处智慧安全实验室建设采购项目的开标地点在哪里？,南开大学实验室设备处智慧安全实验室建设采购项目的开标地点在哪里？,enterprise,exact,True,南开大学实验室设备处智慧安全实验室建设采购项目的开标地点在哪里？,1.0
投标人可以组成联合体,投标人可以组成联合体投标吗？,regulation,fuzzy,True,投标人可以组成联合体投标吗？,1.0
遂宁市消防救援支队年度食材配送服务项目的代理机构是什么？,遂宁市消防救援支队年度食材配送服务项目的代理机构是什么？,enterprise,exact,True,遂宁市消防救援支队年度食材配送服务项目的代理机构是什么？,1.0
